0.48956302,-0.22185653,-0.29313338,-0.12762707,-0.40005025,-0.42613277,-0.36290848,-0.3361919,-0.33416632,-0.30705357,-0.18450597,-0.30458194,-0.41633552,-0.3343704,-0.3132309,-0.46603775,0.0063761873,-0.38356006,-0.2844625,-0.4092912
0.57139254,-0.18700455,-0.26891428,-0.2167909,-0.3069534,-0.3257252,-0.38095778,-0.2932711,-0.21855275,-0.33755732,-0.1414577,-0.40012175,-0.33391836,-0.25871295,-0.35851082,-0.35412866,-0.031313866,-0.36570925,-0.37068066,-0.38724095
0.5103932,-0.31171417,-0.3664698,-0.18659121,-0.27910453,-0.34784484,-0.39149562,-0.38776353,-0.37526497,-0.3454968,-0.13405637,-0.36511847,-0.4448728,-0.35072616,-0.25845373,-0.33801088,0.03833567,-0.38298935,-0.43779427,-0.4980021
0.51304203,-0.16082758,-0.52398807,-0.18112993,-0.3795089,-0.42254147,-0.33717373,-0.3468037,-0.30265808,-0.34089997,-0.20282194,-0.38236174,-0.3614705,-0.38858202,-0.31093952,-0.5654421,-0.0020075047,-0.39457566,-0.3811734,-0.4012485
0.5713777,-0.19764017,-0.1886322,-0.1842518,-0.33889163,-0.37807593,-0.38233167,-0.32204416,-0.36992222,-0.39054072,-0.0063809715,-0.4089167,-0.48925754,-0.30034876,-0.31237516,-0.4014095,0.0027330972,-0.27299652,-0.34326142,-0.36429468
0.5462745,-0.14349392,-0.25289497,-0.14942124,-0.42473754,-0.3418276,-0.21799701,-0.38901913,-0.38906386,-0.095835775,-0.08703181,-0.40976554,-0.35851073,-0.36395895,-0.3179768,-0.4042556,-0.016101172,-0.354455,-0.3437582,-0.33922997
0.5785469,-0.26310974,-0.41404352,-0.16898611,-0.33509517,-0.4241794,-0.37249696,-0.39887425,-0.3183087,-0.4751732,-0.231832,-0.36974898,-0.43077296,-0.34404707,-0.38626322,-0.3137185,-0.037313137,-0.33796433,-0.3041257,-0.424723
0.41476297,-0.05540122,-0.3357784,-0.2532256,-0.4166495,-0.35176316,-0.21772924,-0.37229836,-0.3021366,-0.43068603,-0.21732539,-0.3169607,-0.34775913,-0.39211085,-0.44237584,-0.39178374,-0.0814419,-0.30760953,-0.32805583,-0.3776425
0.56926054,-0.17763044,-0.24398006,-0.20065738,-0.3147107,-0.36976033,-0.45041794,-0.35890472,-0.30788428,-0.3716995,-0.0007539527,-0.2936568,-0.40110722,-0.3689078,-0.34960443,-0.37569374,-0.17236038,-0.3728951,-0.38390243,-0.30155364
0.623439,-0.17943558,-0.34533104,-0.08618862,-0.45794994,-0.3675818,-0.44801027,-0.37616256,-0.27383512,-0.11571858,-0.11489187,-0.41277114,-0.44319692,-0.4263132,-0.22454599,-0.30469838,0.004362616,-0.30943823,-0.37812078,-0.31977978
0.42880285,-0.11823784,-0.348068,-0.14429834,-0.40393898,-0.34721202,-0.42364326,-0.36100262,-0.27761775,-0.32869378,-0.28898984,-0.2994778,-0.3247898,-0.39856064,-0.33880782,-0.2686251,0.00923934,-0.39971602,-0.3151928,-0.43339342
0.5934645,-0.14286058,-0.3138351,-0.18400633,-0.33015123,-0.34556508,-0.32400393,-0.40118724,-0.30731893,-0.4179763,-0.25317106,-0.5926213,-0.38814208,-0.4135337,-0.4110018,-0.33908635,-0.037439153,-0.60719466,-0.31916592,-0.35424832
0.51793253,-0.19752197,-0.20981707,-0.14857346,-0.30307007,-0.3707295,-0.3867242,-0.3172919,-0.32390258,-0.3566739,-0.17645505,-0.44499308,-0.30285075,-0.4372818,-0.43615296,-0.3801582,-0.24362579,-0.31813738,-0.4264947,-0.33315644
0.64380103,-0.2274028,-0.32885763,-0.16233423,-0.40136936,-0.40636283,-0.45830843,-0.45894194,-0.28252736,-0.37909463,-0.067017004,-0.5022472,-0.37432477,-0.38426435,-0.33614695,-0.31420994,0.003256654,-0.32686317,-0.2892913,-0.3437083
0.5567371,-0.14207968,-0.4646583,-0.2461603,-0.363394,-0.38766223,-0.41886038,-0.37405142,-0.3290605,-0.2670002,-0.105773374,-0.33092922,-0.38452458,-0.42077857,-0.34835982,-0.31691915,-0.015947053,-0.32989043,-0.3702913,-0.4599178
0.53328246,-0.2148316,-0.37020415,-0.08550447,-0.37561208,-0.34570262,-0.35282096,-0.43315193,-0.34428385,-0.38945448,-0.20171277,-0.5255448,-0.31430152,-0.34712878,-0.41568992,-0.39908153,-0.019977454,-0.3508832,-0.3278582,-0.35897085
0.5854642,-0.195882,-0.42073074,-0.15006024,-0.3602564,-0.39445004,-0.30599937,-0.25567812,-0.3878037,-0.29704505,-0.24438092,-0.43959734,-0.337465,-0.3699817,-0.409229,-0.3714907,-0.028421393,-0.3941076,-0.31049415,-0.30097738
0.5511809,-0.044417433,-0.43400326,-0.027607145,-0.2956668,-0.40364438,-0.2304457,-0.32819888,-0.24067894,-0.26493672,-0.159896,-0.35842544,-0.44043034,-0.3350583,-0.41924238,-0.35928872,-0.005643233,-0.3395596,-0.46680096,-0.47395688
0.6027683,-0.13310854,-0.104888275,-0.26727277,-0.39091656,-0.3506575,-0.32273573,-0.26601472,-0.25889647,-0.34696922,-0.09190125,-0.36068058,-0.35207736,-0.44666842,-0.40502444,-0.45031846,0.11770417,-0.37360176,-0.350213,-0.3443519
0.55147743,-0.2187079,-0.4258189,-0.16114344,-0.40322202,-0.21305378,-0.28049994,-0.29701424,-0.22038838,-0.38090298,-0.13852374,-0.34517086,-0.26970795,-0.343412,-0.40040672,-0.38469616,-0.18619291,-0.43692565,-0.32515493,-0.35072738
0.5775186,-0.19280213,-0.33084145,-0.19030799,-0.28530657,-0.3030928,-0.39558932,-0.3869426,-0.2800777,-0.33234757,-0.062495545,-0.34417272,-0.35489023,-0.35588947,-0.34383672,-0.31319928,-0.022558978,-0.37705952,-0.32971954,-0.26731613
0.57194865,-0.28005388,-0.40401474,-0.14280258,-0.47761264,-0.39246774,-0.35463277,-0.36979872,-0.30219993,-0.43920898,-0.09532735,-0.3734169,-0.21690798,-0.44940138,-0.31567958,-0.36089757,0.019768007,-0.28507352,-0.2958553,-0.2789806
0.5736761,-0.20011857,-0.3589479,-0.24161659,-0.61024386,-0.27730346,-0.49406785,-0.38747686,-0.1436105,-0.38394338,-0.036315855,-0.36248484,-0.25490886,-0.39655998,-0.38203844,-0.4060286,-0.08872564,-0.49742562,-0.45612672,-0.36520055
0.5694869,-0.3085767,-0.31452608,-0.109007366,-0.34145278,-0.3884701,-0.3785355,-0.12404381,-0.31492645,-0.34478986,-0.08186051,-0.35253674,-0.27177685,-0.36595267,-0.37969375,-0.3105311,-0.02218841,-0.3062235,-0.45972687,-0.30177987
0.5691736,-0.1352601,-0.33382115,-0.14799017,-0.38386938,-0.36886185,-0.34357572,-0.4495774,-0.3124342,-0.4190531,-0.15612301,-0.37222224,-0.40794232,-0.36795697,-0.3604692,-0.35936123,-0.011453943,-0.39982474,-0.36558148,-0.30111212
0.557378,-0.20142955,-0.2761295,-0.22320968,-0.3924344,-0.33634356,-0.34880552,-0.3665162,-0.25948605,-0.3357931,-0.13931112,-0.33753863,-0.36189932,-0.433152,-0.4046931,-0.395674,-0.026107777,-0.4028225,-0.44613498,-0.3267434
0.59841865,-0.20956305,-0.353968,-0.24196726,-0.39124265,-0.36930108,-0.37472537,-0.403409,-0.34736535,-0.36934468,-0.18439098,-0.42252946,-0.4001762,-0.32608414,-0.35943857,-0.34189513,-0.04491216,-0.34028104,-0.37067485,-0.38814226
0.65923494,-0.19873473,-0.3992988,-0.13080283,-0.37117106,-0.29308993,-0.33230427,-0.33944136,-0.26932406,-0.18782151,-0.16653317,-0.39109266,-0.53792953,-0.31279218,-0.3797625,-0.35409585,-0.0767912,-0.38226238,-0.39571738,-0.38130328
0.50672233,-0.20776567,-0.39380178,-0.19743393,-0.39398906,-0.31204966,-0.3699374,-0.3708279,-0.28213602,-0.37553093,-0.08274118,-0.41475156,-0.40152708,-0.34089035,-0.3834964,-0.3454821,-0.08681876,-0.45443496,-0.41704026,-0.38505247
0.57964206,-0.055670884,-0.35227,-0.10870926,-0.38202763,-0.4180133,-0.38220337,-0.4546841,-0.3353662,-0.37316567,-0.19717431,-0.28454858,-0.2386654,-0.36114728,-0.48843485,-0.32868612,-0.14345759,-0.3917452,-0.36781853,-0.3318811
0.6300246,-0.3318292,-0.37150052,-0.16529925,-0.34056184,-0.3756689,-0.36054704,-0.39973545,-0.30490357,-0.31479356,-0.1557313,-0.36234957,-0.39369833,-0.3161441,-0.35205257,-0.37094373,-0.0058822455,-0.48993874,-0.41452283,-0.38421357
0.5891428,-0.22972849,-0.4092596,-0.18601526,-0.32916498,-0.35731274,-0.24336472,-0.40065074,-0.27960107,-0.3651119,-0.10373555,-0.48032844,-0.27868164,-0.4277828,-0.36880404,-0.47189105,-0.05163814,-0.46834624,-0.35183197,-0.40761095
0.55384415,-0.16966833,-0.390782,-0.16259407,-0.39217713,-0.19837505,-0.37705666,-0.46193153,-0.32194582,-0.34499106,-0.16112477,-0.42874497,-0.35082775,-0.37136588,-0.36616954,-0.4163045,-0.034423187,-0.36997655,-0.42073599,-0.33690637
0.61639816,-0.16250819,-0.35690966,-0.031646274,-0.369855,-0.34219962,-0.33286613,-0.46012086,-0.31952885,-0.29859883,-0.13062397,-0.31457952,-0.40404415,-0.3468393,-0.34651548,-0.24599385,-0.09024734,-0.21370003,-0.36059865,-0.41579074
0.5681967,-0.14929245,-0.36916032,-0.22220308,-0.38629606,-0.29164624,-0.30316052,-0.4688087,-0.31721935,-0.25689068,-0.1093628,-0.35574618,-0.37646943,-0.4254806,-0.47022307,-0.36599925,0.13316654,-0.39495155,-0.36412415,-0.17305641
0.6300986,0.028808296,-0.39202023,-0.24466689,-0.31597975,-0.37654585,-0.5462967,-0.32414225,-0.28815755,-0.24912827,-0.07477676,-0.30209193,-0.318408,-0.37698045,-0.51512957,-0.3212373,-0.07047096,-0.25912133,-0.27018595,-0.32588074
0.5058544,-0.19054605,-0.5210829,-0.2623453,-0.36154315,-0.3863931,-0.35443732,-0.1740093,-0.2978857,-0.41070536,-0.3839,-0.32615614,-0.37314382,-0.387543,-0.38248995,-0.3308165,-0.08483899,-0.3330834,-0.4103618,-0.47971234
0.65113634,-0.19589983,-0.33791837,-0.17892537,-0.3978278,-0.35519037,-0.4671502,-0.43263224,-0.32490897,-0.30023772,-0.16542184,-0.3745243,-0.39814928,-0.37320757,-0.3674698,-0.37367836,0.0044542244,-0.37184697,-0.37096784,-0.30863383
0.5598969,-0.17856961,-0.22933726,-0.17029712,-0.40880066,-0.4233401,-0.3166096,-0.48354712,-0.2678131,-0.2895222,-0.16363998,-0.33762184,-0.42889887,-0.36145076,-0.36704084,-0.35006154,-0.04236115,-0.35955346,-0.3585317,-0.35880733
0.56275487,-0.15903716,-0.3973125,-0.291052,-0.43945643,-0.36898872,-0.38887373,-0.34698668,-0.2496786,-0.5110132,-0.17223226,-0.38101393,-0.37434942,-0.46625444,-0.21312445,-0.3574004,-0.09254962,-0.39525768,-0.37939972,-0.35896987
0.59036756,-0.2073827,-0.40131384,-0.10277364,-0.39210784,-0.36997193,-0.40246487,-0.36716035,-0.31309813,-0.52603185,-0.17478932,-0.39090168,-0.45917046,-0.48861232,-0.36520025,-0.3651295,-0.008023325,-0.36644673,-0.352212,-0.34918725
0.5723785,-0.15427147,-0.2605629,-0.1818106,-0.1397762,-0.3747147,-0.36380887,-0.34046963,-0.29924703,-0.26604405,-0.1774776,-0.37885675,-0.35172907,-0.36543992,-0.2241694,-0.43162543,-0.035564408,-0.353964,-0.37226278,-0.42064148
0.67796075,-0.26680583,-0.38203046,-0.14489695,-0.48731023,-0.37009647,-0.46287155,-0.42226475,-0.3074399,-0.40056616,-0.14183961,-0.31046185,-0.32517743,-0.4182323,-0.21491429,-0.35839996,-0.123907246,-0.4008916,-0.29275787,-0.33578935
0.5257296,-0.14179729,-0.3737621,-0.16419026,-0.33144504,-0.44093823,-0.3828665,-0.37017453,-0.18137771,-0.36178684,-0.14435536,-0.3958321,-0.44032624,-0.37866235,-0.33664945,-0.33176363,-0.0317672,-0.4149433,-0.44177136,-0.5526559
0.57485646,-0.096560635,-0.45545125,-0.16268592,-0.28544343,-0.3446089,-0.34096652,-0.34940776,-0.27740043,-0.3881171,-0.13952842,-0.39869285,-0.388916,-0.346075,-0.1507562,-0.35469663,-0.049266964,-0.40866584,-0.39566118,-0.34841278
0.57794636,-0.20174216,-0.35778654,-0.13759172,-0.27217478,-0.3909581,-0.42658067,-0.39347076,-0.24628185,-0.3391496,-0.13092843,-0.36471623,-0.37862498,-0.3336138,-0.40939182,-0.15279151,0.14583771,-0.37257025,-0.2720593,-0.34680152
0.57991445,-0.16965197,-0.41470543,-0.23318948,-0.4156343,-0.32075816,-0.36190063,-0.41412172,-0.27617916,-0.3345886,-0.13672093,-0.36447626,-0.39474946,-0.1717625,-0.34883294,-0.2586432,-0.057102118,-0.4424498,-0.34804595,-0.2132836
0.5804905,-0.18717818,-0.38470292,-0.09265283,-0.44337264,-0.4183487,-0.4438417,-0.3511694,-0.26917374,-0.35160103,-0.10494457,-0.37068197,-0.32689366,-0.339764,-0.38565224,-0.33133605,-0.26180917,-0.45439315,-0.40691978,-0.346307
0.53463095,-0.1930532,-0.37860036,-0.22847861,-0.3841594,-0.41296726,-0.41213906,-0.33365822,-0.26345265,-0.36150736,-0.16675708,-0.42471188,-0.35816178,-0.26592445,-0.36579582,-0.38074002,-0.027228456,-0.50239676,-0.43616375,-0.1199068
0.6078024,-0.20897305,-0.34865656,-0.15151022,-0.34167388,-0.28675702,-0.41910982,-0.39266595,-0.35422966,-0.3436275,-0.21129785,-0.27794147,-0.43969953,-0.349406,-0.38232583,-0.4407738,0.020309301,-0.42960382,-0.3048159,-0.27049303
0.57124996,-0.3344919,-0.35189152,-0.17995428,-0.43002135,-0.30862793,-0.37913504,-0.40632787,-0.32923165,-0.3828615,-0.119695246,-0.42125562,-0.37911525,-0.3780675,-0.6305574,-0.42660588,-0.029220574,-0.36989063,-0.3257874,-0.33645207
0.6423887,-0.18915977,-0.3303395,-0.16362894,-0.4154709,-0.4626537,-0.34663466,-0.36062852,-0.42931134,-0.33861345,-0.13963592,-0.44690746,-0.3449375,-0.41132146,-0.3796763,-0.39432585,-0.018370882,-0.28303874,-0.45180562,-0.48194844
0.5654764,-0.15791894,-0.42609534,-0.1788704,-0.36837992,-0.4508464,-0.38363543,-0.31481883,-0.35703188,-0.40749142,-0.099380665,-0.45494688,-0.3605417,-0.38253364,-0.3440817,-0.3919339,-0.011694175,-0.4459171,-0.3622285,-0.499374
0.56911415,-0.25486127,-0.31723827,-0.19177273,-0.5828401,-0.45148104,-0.3504604,-0.35083446,-0.6001322,-0.38214612,-0.29131988,-0.39007902,-0.34988114,-0.3716515,-0.3015516,-0.32603058,-0.07690581,-0.39533925,-0.35418683,-0.47204795
0.62495846,-0.23656774,-0.35085115,-0.1683738,-0.37246165,-0.33521298,-0.45366627,-0.3294765,-0.28320482,-0.42386773,-0.027093703,-0.50418323,-0.37924638,-0.35308367,-0.41384086,-0.3151735,-0.04806922,-0.36827174,-0.42910102,-0.38015056
0.54271084,-0.2510532,-0.3122519,-0.12886263,-0.39964396,-0.35550052,-0.39777836,-0.3788289,-0.2782875,-0.44281238,-0.11164618,-0.4025323,-0.35563785,-0.36064947,-0.43773523,-0.27810267,-0.016128674,-0.44629765,-0.279145,-0.4573662
0.57654935,-0.30842066,-0.39589813,-0.1865763,-0.4124755,-0.25527683,-0.3885676,-0.34599477,-0.21451531,-0.3922935,-0.085647725,-0.3378181,-0.40203005,-0.3626764,-0.42620912,-0.3682806,-0.14653154,-0.38869676,-0.3314854,-0.40238032
0.58632225,-0.18715304,-0.34016305,-0.23982184,-0.36937672,-0.34642625,-0.5048791,-0.36397675,-0.27433732,-0.3230113,-0.119879104,-0.2972795,-0.30539662,-0.38753292,-0.37732714,-0.45097253,-0.16290799,-0.3952645,-0.38526487,-0.497201
0.46951452,-0.16684462,-0.33607486,-0.16370128,-0.30668965,-0.43133456,-0.41430745,-0.39335045,-0.2909433,-0.31071538,-0.04308634,-0.40822864,-0.33845648,-0.42019176,-0.5698288,-0.35684383,-0.048298303,-0.22930203,-0.30463398,-0.23879875
0.5088624,-0.17512351,-0.1558797,-0.23599985,-0.28120533,-0.40449852,-0.39493585,-0.29888535,-0.37382925,-0.40377846,-0.13782813,-0.39125606,-0.43786886,-0.40653813,-0.3871495,-0.3718552,-0.02615033,-0.37307516,-0.31602877,-0.3527617
0.7735672,-0.25199026,-0.2975978,-0.18209708,-0.35615656,-0.40129465,-0.28410342,-0.5838349,-0.26781595,-0.39649448,0.006286237,-0.20818168,-0.34194797,-0.3688121,-0.42648098,-0.38075322,-0.027865749,-0.3743007,-0.42111424,-0.37475228
0.56676644,-0.3289176,-0.316332,-0.23179184,-0.44079658,-0.41229346,-0.57929707,-0.26433232,-0.389511,-0.34571096,-0.09739485,-0.35427853,-0.40659213,-0.17208374,-0.31808475,-0.36652273,-0.08867436,-0.37163332,-0.42900825,-0.367107
0.56048435,-0.17893551,-0.3777878,-0.15232955,-0.46897066,-0.36512396,-0.43786395,-0.42485332,-0.34202227,-0.42383698,-0.10678321,-0.3228983,-0.3132186,-0.37308457,-0.43650445,-0.3817051,-0.056184288,-0.29456928,-0.39133713,-0.39311004
0.6135421,-0.1712595,-0.31736106,-0.21479501,-0.3244585,-0.26176208,-0.33318523,-0.37908453,-0.11521433,-0.39338768,-0.120495975,-0.46432713,-0.25991416,-0.37292677,-0.36798364,-0.30584174,0.03660632,-0.3617462,-0.40018657,-0.33152983
0.56146896,-0.20987128,-0.3485506,-0.25293753,-0.3743744,-0.39835432,-0.40514278,-0.3678605,-0.33566573,-0.3984231,-0.019510407,-0.42317834,-0.26401132,-0.31102845,-0.46687633,-0.46921915,-0.007569546,-0.46314278,-0.36070254,-0.33444077
0.6185129,-0.11603734,-0.40974745,-0.074366674,-0.3780156,-0.29474878,-0.2879807,-0.40779513,-0.2663819,-0.4053336,-0.10455805,-0.31170696,-0.37320876,-0.32809693,-0.6108475,-0.3719878,-0.056237668,-0.36249495,-0.3241995,-0.37027082
0.45793548,-0.26733547,-0.18459323,-0.2093691,-0.34302956,-0.36753958,-0.36572707,-0.38534692,-0.27172104,-0.37823942,-0.3062047,-0.37796223,-0.35426486,-0.39028165,-0.46777338,-0.27610034,-0.011864649,-0.36874884,-0.49387372,-0.3446814
0.67810154,-0.18375613,-0.47064492,-0.12023417,-0.37778884,-0.3193484,-0.40425965,-0.32182342,-0.2967947,-0.4205436,-0.09667365,-0.38110372,-0.445665,-0.42691934,-0.4144156,-0.34583324,-0.16046456,-0.40182176,-0.36789712,-0.38441518
0.6497198,-0.09422685,-0.42653495,-0.18409762,-0.40637505,-0.38070503,-0.36424443,-0.39339474,-0.27679774,-0.51366305,-0.04443967,-0.35016185,-0.5011556,-0.4607926,-0.43484902,-0.2580912,-0.22310774,-0.37864748,-0.5166659,-0.3145122
0.64076585,-0.15219156,-0.42555103,-0.0788447,-0.4277276,-0.35803038,-0.5493857,-0.3953043,-0.2751641,-0.16072816,-0.11408291,-0.34422836,-0.37963647,-0.35109556,-0.40712526,-0.40116176,-0.095457144,-0.44844636,-0.48763818,-0.33420613
0.7249826,-0.19555691,-0.3684522,-0.17031302,-0.36019516,-0.31459668,-0.23332852,-0.38295236,-0.31916657,-0.30157092,-0.18041112,-0.5104301,-0.35497054,-0.48021588,-0.38845584,-0.3428638,0.0058818622,-0.3710149,-0.39255282,-0.33634874
0.5738579,-0.15126947,-0.37892735,-0.2198799,-0.36612257,-0.3530193,-0.21262355,-0.38457522,-0.32754776,-0.26817298,-0.13948244,-0.38577712,-0.55390495,-0.2534593,-0.35677993,-0.39266235,-0.009610748,-0.4783718,-0.35967657,-0.39149165
0.84742135,-0.15175164,-0.22667783,-0.20128183,-0.3911911,-0.30542374,-0.36784232,-0.35933563,-0.4152441,-0.35976526,-0.100292735,-0.35313714,-0.4370218,-0.2915629,-0.40205145,-0.43428406,0.13956054,-0.3479025,-0.37490714,-0.41080555
0.51901793,-0.2510292,-0.37244302,-0.1857859,-0.46999982,-0.31595966,-0.3860317,-0.39146513,-0.3768542,-0.37899882,-0.13356051,-0.272311,-0.3737695,-0.2753617,-0.4624874,-0.35894963,-0.023290277,-0.4225548,-0.37933823,-0.37545684
0.6068905,-0.037928957,-0.37773,-0.16258308,-0.40621147,-0.35632434,-0.37386662,-0.31628653,-0.24958226,-0.4166184,-0.08216112,-0.39602342,-0.249387,-0.28549588,-0.34581095,-0.4103889,0.021360347,-0.3390204,-0.34966388,-0.13782932
0.5429115,-0.21001585,-0.34321842,-0.15817586,-0.38621077,-0.31583378,-0.36728966,-0.36907202,-0.30834228,-0.3482419,-0.25285083,-0.34555635,-0.38625216,-0.36812097,-0.3610984,-0.43384847,0.026910413,-0.34474123,-0.51092833,-0.36194006
0.53860384,-0.2279092,-0.37021285,-0.031756636,-0.4225385,-0.35024765,-0.42735502,-0.43213907,-0.22901408,-0.35027608,-0.1790764,-0.33875245,-0.53460985,-0.22189488,-0.37865376,-0.37249836,-0.13686542,-0.3527465,-0.54764724,-0.36731857
0.60468286,-0.17914677,-0.3773218,-0.09348102,-0.35423547,-0.47649184,-0.35112962,-0.39049187,-0.5128808,-0.33495232,-0.014840795,-0.3810613,-0.37832478,-0.28123873,-0.34278497,-0.40811723,-0.03227345,-0.21888463,-0.39060134,-0.38210094
0.538852,-0.26092103,-0.29446915,-0.1803565,-0.3539098,-0.3042348,-0.32913458,-0.40293428,-0.30411184,-0.39952922,-0.11691039,-0.3720435,-0.43350285,-0.31092888,-0.34792194,-0.34943342,-0.019132268,-0.38816088,-0.32022986,-0.36857185
0.5873031,0.025480254,-0.35166815,-0.034977928,-0.38486403,-0.34467524,-0.3726829,-0.35445133,-0.29077065,-0.3714162,-0.109017156,-0.49604696,-0.3756979,-0.4019832,-0.34734464,-0.39096725,0.04952317,-0.37778246,-0.38058802,-0.44394615
0.5904726,-0.28988034,-0.41784528,-0.15749592,-0.35398602,-0.36040395,-0.33277914,-0.17602696,-0.3209822,-0.45747077,-0.14578763,-0.38675696,-0.36772525,-0.33943456,-0.38659728,-0.41520497,-0.036663316,-0.4666876,-0.31827152,-0.38850057
0.5709061,-0.15273988,-0.24027717,-0.2281945,-0.41200384,-0.3661374,-0.35784227,-0.3484157,-0.35354608,-0.3173128,-0.12901871,-0.42445397,-0.47752333,-0.40978092,-0.3120566,-0.35490215,-0.16011384,-0.38646176,-0.3631897,-0.45901343
0.54839665,-0.20783842,-0.3468108,-0.22687283,-0.32224908,-0.34303057,-0.4989121,-0.40617177,-0.2923326,-0.46205413,-0.09701176,-0.3699818,-0.3770217,-0.38208717,-0.41235116,-0.37884966,0.003977698,-0.38162503,-0.32307985,-0.463062
0.4994678,-0.19685625,-0.43639928,-0.17575411,-0.35532743,-0.41550297,-0.3871028,-0.35076344,-0.25338474,-0.3301088,-0.24399263,-0.35577115,-0.4426232,-0.36289033,-0.41439918,-0.423657,-0.14688538,-0.31887516,-0.4162007,-0.31016058
0.6313303,-0.18786205,-0.42909518,-0.12475292,-0.29979384,-0.32219714,-0.36459962,-0.35781944,-0.2598992,-0.3256199,-0.044163663,-0.32826832,-0.3645304,-0.382382,-0.3741933,-0.3664866,-0.03656082,-0.36569065,-0.4047011,-0.22167768
0.55148774,-0.19110642,-0.36193347,-0.24421585,-0.3774515,-0.25730872,-0.34964314,-0.36058235,-0.3550628,-0.44588846,-0.09441866,-0.27045095,-0.27270055,-0.31889975,-0.35167903,-0.37589023,-0.02455901,-0.33293384,-0.39591727,-0.32528022
0.62151337,-0.26165056,-0.3329518,-0.073085286,-0.3731512,-0.47501117,-0.3954796,-0.28473067,-0.27954915,-0.36002555,-0.15416819,-0.3713438,-0.45891148,-0.35914055,-0.32363018,-0.39460516,-0.033453442,-0.25030124,-0.41544664,-0.3649445
0.580301,-0.20980309,-0.50353247,-0.18938398,-0.37371993,-0.28846902,-0.42581996,-0.3685288,-0.2770916,-0.39033926,-0.061786965,-0.4333205,-0.29059654,-0.35744774,-0.4004782,-0.38806677,-0.04931862,-0.37104204,-0.33055976,-0.3460893
0.552085,-0.18516117,-0.36736378,-0.21280967,-0.37030548,-0.38651952,-0.40421104,-0.34870905,-0.2732703,-0.45229813,-0.26757634,-0.45705983,-0.3757469,-0.29534245,-0.34498838,-0.29128042,-0.02605624,-0.3223604,-0.3554252,-0.21061692
0.5586325,-0.16366807,-0.38021544,-0.18828021,-0.26853096,-0.39522192,-0.3327351,-0.3838194,-0.26736093,-0.3750381,-0.17989832,-0.39143246,-0.41815382,-0.29051358,-0.3475731,-0.411096,-0.11487063,-0.30189404,-0.3655485,-0.37625125
0.29482502,-0.22516474,-0.26669115,-0.14649214,-0.4006062,-0.34993488,-0.38377407,-0.38743937,-0.23383203,-0.3325891,-0.2694247,-0.37019143,-0.38436288,-0.3785765,-0.23619343,-0.3323612,-0.07534544,-0.2658394,-0.3174079,-0.34347773
0.5542108,-0.1681356,-0.33324814,-0.006516441,-0.44173783,-0.39605445,-0.3361607,-0.42357004,-0.32327473,-0.47809866,-0.11171586,-0.5420589,-0.37163544,-0.39765498,-0.41584283,-0.25445363,-0.05688299,-0.40764445,-0.36487016,-0.5564474
0.42283642,-0.20605396,-0.5513017,-0.03480571,-0.24985172,-0.34553537,-0.34578532,-0.33481133,-0.31084895,-0.3987962,-0.06929069,-0.53774124,-0.38635126,-0.43680325,-0.3717767,-0.37804016,-0.15251382,-0.3982408,-0.33832088,-0.43008575
0.2879813,-0.20075977,-0.42208743,-0.16434623,-0.36993262,-0.31838244,-0.36480758,-0.3860163,-0.33612403,-0.35476202,-0.1166215,-0.3634787,-0.13729702,-0.4204536,-0.3661445,-0.20450065,-0.014559346,-0.36939314,-0.42993858,-0.39661083
0.62027574,-0.14601797,-0.3943559,-0.18086131,-0.36826718,-0.4832385,-0.23833933,-0.3856528,-0.29638803,-0.41816607,-0.16782536,-0.4277887,-0.35531586,-0.37490603,-0.4025289,-0.3204392,-0.027794726,-0.37879124,-0.325319,-0.4185525
0.5504436,-0.21346207,-0.4281574,-0.31727457,-0.36579895,-0.41744813,-0.43033013,-0.38625178,-0.29746196,-0.41665503,-0.15631644,-0.39331838,-0.31394798,-0.36032686,-0.33439955,-0.39693886,-0.03438648,-0.41383955,-0.42544514,-0.37961006
0.65390944,-0.14532882,-0.46325743,-0.1989436,-0.31010735,-0.36659053,-0.4267831,-0.38576752,-0.29324728,-0.3600763,-0.1509557,-0.30104676,-0.38650796,-0.37933788,-0.35140586,-0.31630036,-0.004480887,-0.33523,-0.37253195,-0.46915573
0.55854875,-0.12865828,-0.36339328,-0.012627176,-0.4992346,-0.3848945,-0.35080895,-0.2813898,-0.2988982,-0.37585273,-0.083357714,-0.544601,-0.37691438,-0.38660944,-0.07141389,-0.37672722,-0.016272034,-0.3899019,-0.3378922,-0.35706612
0.6054816,-0.2309142,-0.44546893,-0.12379575,-0.38195962,-0.3743762,-0.33764914,-0.40019184,-0.3085687,-0.35845798,-0.13089192,-0.44747445,-0.38779938,-0.5086185,-0.38136968,-0.3641947,-0.034563452,-0.36396486,-0.49460295,-0.34396386
0.5785325,-0.06716415,-0.35473585,-0.16912487,-0.31857762,-0.44654208,-0.32387495,-0.4018946,-0.28612632,-0.49349412,-0.043400947,-0.46871978,-0.32552144,-0.3599619,-0.3387937,-0.3345443,-0.20985696,-0.3286186,-0.41480216,-0.37245002
0.5610303,-0.09563887,-0.35887617,-0.14392082,-0.34088898,-0.36820844,-0.40611333,-0.35792345,-0.29738683,-0.35199872,-0.1580332,-0.36560494,-0.42384604,-0.35686478,-0.38616773,-0.3933195,0.0154471565,-0.3168528,-0.35785335,-0.3148134
